epoch,task_id,score,timestamp
0,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.11800194861635543,1754591005.7549329
0,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.45832274400293227,1754591005.7617438
0,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.32348769728345805,1754591005.769131
0,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3894148548511614,1754591005.776014
0,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3400197276819721,1754591005.7828622
1,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.0,1754591005.790113
1,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.032120571606001014,1754591005.796949
1,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.2887105336270301,1754591005.803946
1,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3486467639967188,1754591005.81122
1,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.2807750089865395,1754591005.818132
2,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3758295995505861,1754591005.825801
2,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.26399406207873444,1754591005.83338
2,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.020605004236846414,1754591005.8402932
2,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.1679354505107978,1754591005.8474722
2,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.11969899981859594,1754591005.854433
3,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3052905248484966,1754591005.861492
3,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.17226029824189243,1754591005.869011
3,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.08060276407370967,1754591005.876068
3,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.20725656808477236,1754591005.883032
3,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.2977456628043266,1754591005.890527
4,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.27430326305225466,1754591005.8980181
4,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.0,1754591005.905097
4,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.38436309542553687,1754591005.912801
4,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.29758731391449045,1754591005.91991
4,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3006303569208876,1754591005.926667
5,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.056289574194714476,1754591005.9623702
5,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3576680970361226,1754591005.969572
5,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.2136394365083391,1754591005.976765
5,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.361979942493591,1754591005.983653
5,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4120964906535527,1754591005.9906611
6,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5195211836654688,1754591005.998503
6,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.39909458827096533,1754591006.005614
6,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.19356400948598412,1754591006.012563
6,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4053993276279767,1754591006.020004
6,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.26507411900581895,1754591006.026904
7,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4139748661207716,1754591006.0338812
7,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.20576029406562496,1754591006.041335
7,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.33478392676542906,1754591006.0483782
7,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3130789592188195,1754591006.0553348
7,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.2180141620036452,1754591006.062606
8,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.187019008326712,1754591006.0702689
8,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.40844513560385687,1754591006.077621
8,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.33007376321148024,1754591006.084497
8,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.036302833047768074,1754591006.091711
8,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3285606416883819,1754591006.099246
9,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.20125298132194935,1754591006.106348
9,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4234937589778461,1754591006.1131809
9,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4772934758382563,1754591006.1205199
9,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4699790799814565,1754591006.1273532
9,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.28457846848620677,1754591006.134274
10,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.19516478321604355,1754591006.142166
10,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.20094134170132205,1754591006.149073
10,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.11342795172205047,1754591006.156049
10,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.41823242992754267,1754591006.1634948
10,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.34468710675026265,1754591006.170646
11,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5162555574446042,1754591006.177685
11,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.0951050931606913,1754591006.185229
11,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4685328837644846,1754591006.19219
11,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.27138788100148503,1754591006.199605
11,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5767914409111672,1754591006.206648
12,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.1993987712143049,1754591006.214158
12,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3197970142303114,1754591006.221461
12,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3790216835021035,1754591006.228301
12,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.25625263235871704,1754591006.2353358
12,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.31726622543010286,1754591006.2427368
13,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.2756381923879734,1754591006.249867
13,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.16978871310851648,1754591006.257036
13,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.35138097353085923,1754591006.264478
13,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3712855200625404,1754591006.2714791
13,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4296350280137367,1754591006.278326
