score,cost,trainer.losses.loss_configs.ppo.clip_coef,trainer.losses.loss_configs.ppo.ent_coef,trainer.losses.loss_configs.ppo.gae_lambda,trainer.losses.loss_configs.ppo.vf_coef,trainer.optimizer.eps,trainer.optimizer.learning_rate
7.5972915993692975,6.70961111111111,0.175,0.001000000000000001,0.895,0.5500000000000002,1.000000000000002e-06,0.001000000000000001
7.404791597540801,6.701944444444444,0.183424674309776,0.0006993306650186199,0.9210527040745644,0.6314570302145135,3.9831175207869145e-07,0.0019139796638127423
0.6631250008785476,6.464277777777777,0.1488435267180661,0.0007422985074614909,0.9132989123533898,0.5003046881300757,8.478434498319457e-06,0.0003432431588555161
1.3310416619448613,7.42261111111111,0.17975539596803164,0.0019844384797366174,0.865701539195852,0.6404320646820331,2.105536861132846e-06,0.004209001620181236
3.4218750009313226,6.563944444444443,0.2275485915670214,0.0026336219169683984,0.8612960109860525,0.4888457380076894,3.5415711156303073e-06,0.0004192909631020831
7.1097916304599496,7.575944444444445,0.11705001919018988,0.000699018964951567,0.8780734773268507,0.4361842642290382,1.6408425428135686e-06,0.0006017218815610143
0.5608333379651109,7.403444444444444,0.1317047073805912,0.0007835403768084688,0.8752199554792094,0.4705317557519196,2.848435153629753e-06,0.0045274941740868395
7.034374963678419,6.580555555555555,0.19963832007524612,0.0009677022485267904,0.8857833157612003,0.673500063180727,2.5195597426869474e-06,0.00041462382802643694
10.865103825955885,7.689666666666666,0.23441103597954024,0.0004357320878044665,0.8940755531758566,0.5756416406096568,1.0598998905248673e-07,0.0005446655230031836
3.510807234531967,6.737722222222222,0.12724501468054075,0.0020230810736146347,0.8526548528884693,0.35686251069811525,2.0190530135794137e-06,0.0015559914943598402
0.45364583656191826,7.353611111111111,0.1297415073462377,0.0003440111121824337,0.9165077504178634,0.5759151793377068,2.780843526217552e-06,0.005457821443250164
7.720963478777169,6.808,0.13484352823871032,0.0023538439577022244,0.9115642330376558,0.6073679402609412,1.8708502060515845e-06,0.0021924687551416883
6.259374968723083,7.569555555555556,0.12021237014821796,0.0004410575630058561,0.8506114595434241,0.5854999911739139,3.080269658046722e-07,0.000360912837774222
10.25645804675296,7.655166666666665,0.1911085334913604,0.0017121888374674113,0.9010262968536328,0.7510134325238821,1.174223729450093e-06,0.0003772252582936696
8.609374896328275,6.736444444444444,0.16323289899928667,0.0024463635856693073,0.8671548270140367,0.6360470779585463,2.165898848248989e-07,0.00024088945145513856
9.582916366960854,6.832277777777777,0.17981584290667735,0.000388225717701868,0.925337965789128,0.4378421547929011,1.387312990893119e-07,0.0011531390286667782
7.104791613047322,7.588722222222222,0.22542330474294,0.0005733523440103268,0.9077724985314484,0.3818192879877047,7.815185461466408e-07,0.0009301268705358672
4.922291656040276,6.617611111111111,0.17178594633622907,0.0006751157185809309,0.8524652282285463,0.6395217807587674,1.2066130856913012e-07,0.00025136345849069387
2.2543749995684874,7.307611111111111,0.1128648041111936,0.0006467414594818109,0.8665505860084718,0.33830557019050367,4.911466100332361e-06,0.0007847434436852641
4.780416662804782,7.4737222222222215,0.1507145238834281,0.002997655433594082,0.8765144746524309,0.3648976882234633,3.7296629925506137e-07,0.002884185274291871
5.347708305716514,7.466055555555554,0.16741655925288795,0.0008059968733815967,0.9172955127805472,0.3752900376915932,1.3698733732695812e-07,0.00022491214435093067
8.42999990984487,6.6674444444444445,0.1274562768638134,0.0008026816187894275,0.9225634701550008,0.5438967092428356,1.659762180857848e-07,0.0002553825739301184
4.067500018002465,6.592055555555555,0.12182322070002556,0.0015020073961578052,0.8970305052492767,0.4294911116361618,1.8535532749714386e-07,0.00020286859381330057
0.7189583427583178,7.334444444444444,0.17154339044354855,0.0025397888579978484,0.9440103882551192,0.5567564731929452,1.6910181990265464e-07,8.222531855505773e-05
8.4041665821181,6.800333333333333,0.27583641856908797,0.00019754277551976544,0.8956377897341736,0.7994578301906585,1.2021097891448765e-07,0.001182673241690551
9.438958136069898,6.741555555555554,0.1775308602489531,0.00024115026344695463,0.8913526258803904,0.3650583893060685,9.724301478894196e-08,0.0011484454600853302
8.247291512709731,6.705777777777778,0.23357804790139197,0.00022995233862950409,0.8829609194397927,0.4324643537402153,1.193226254983195e-07,0.001248662841577364
9.426458031854905,6.758166666666667,0.1812945382669568,0.00019316682470407056,0.8965902415942401,0.4381237342953682,1.820563890211054e-07,0.0010481481382521231
11.48770786744232,7.630888888888888,0.12237740978598596,0.001151945155864961,0.911381711512804,0.7677426397800445,7.642699418315322e-08,0.0004596200563125229
12.177916283362237,6.7965,0.19660151116549968,0.0005346988382871387,0.925430120676756,0.749777726829052,6.895307952898346e-08,0.0006385349121043883
9.327499710846071,7.6705,0.08943338990211487,0.0013886894172687842,0.9509999698400498,0.5260210765525699,3.841316106300938e-08,0.0007789418144638844
10.149166246907164,6.868055555555555,0.2051839616149664,0.001083535997768303,0.9338498848676682,0.7633537143468857,2.4680130685164533e-08,0.0006610491329179991
12.395208008959887,6.848888888888888,0.2443654790520668,0.0015215432805917332,0.9222908943891526,0.8145289212465286,1.741333358647681e-07,0.0005628419050987655
12.062916252436116,7.637277777777777,0.09921973496675492,0.0024768156829288418,0.929202829748392,0.7437982648611069,2.90451491695344e-07,0.0006671802022253006
11.53999959959959,7.614277777777778,0.18907458633184432,0.0008668659060268294,0.8784773743897677,0.8886546641588211,2.0575990497449418e-07,0.0004841811168186672
11.609374593322476,7.551666666666666,0.15429228097200393,0.001338547150603251,0.8807449131458998,0.7822804808616638,3.69774422501202e-07,0.0004720067827857886
9.40270819426514,7.546555555555555,0.1646612437441945,0.000788578443635741,0.8966934586968273,0.6257422968745232,1.5620288408028378e-07,0.0005075669969951962
10.908124654864272,7.610444444444443,0.20859310701489447,0.002685727151110856,0.8936757867969572,0.6804778277873993,3.505510614791579e-07,0.0004878280087433
10.882916374846053,6.782444444444444,0.10472793430089952,0.002051419667449497,0.9003739140368998,0.7594638407230377,6.695492647390678e-08,0.00046533808429166955
12.433957900091384,7.596388888888888,0.2311457984149456,0.002952551617257376,0.9373056925833224,0.8480550855398178,6.143280802693371e-07,0.0003559911057112346
7.273958277221149,7.666666666666666,0.05,0.005886793540823555,0.94170659288764,0.8358047395944596,2.1488035484092813e-07,0.00039300738844338695
10.1412496894598,7.653888888888889,0.2264526069164276,0.0029019536566595766,0.9510448843240736,0.974087929725647,7.181818351045453e-07,0.00034031712318235784
11.35374970647196,6.760722222222221,0.17754653464071452,0.0002078299222057346,0.9105867443978788,0.4940295800566673,2.4957540038242624e-08,0.0005161636001586821
11.661457936698572,7.578499999999999,0.2280370809137821,0.001629879756030452,0.919507991373539,0.8270069867372513,5.109745805268257e-07,0.0006793123710091642
9.421249747881664,7.561888888888888,0.20459216758608817,0.00013077606715435256,0.9318663996458054,0.5039530895650387,1.1653864584339389e-07,0.0005701043209719039
11.748749620839954,6.774777777777777,0.29697934091091155,0.0018894544712004728,0.945595696270466,0.8934719383716583,5.294857101093912e-07,0.0005805934695216197
13.737291173590346,6.828444444444444,0.28813600838184356,0.0036641329344184767,0.9273449148237706,0.8220617979764938,3.330484823040586e-07,0.0006682608573194934
13.14791593539218,7.724166666666666,0.3,0.006686466658987447,0.9177965001016856,0.7615674436092377,1.5218892888452862e-07,0.0006470402577945681
15.75645745843649,7.708833333333333,0.3,0.01000000000000001,0.893658306398429,0.8463210105895996,3.3178692795035985e-07,0.0009805106303777328
10.797916356970866,6.760722222222221,0.3,0.001747493292999598,0.9189858576655388,0.9612091422080994,1.675666137360281e-07,0.0009712215431959592
12.33791624008057,7.6257777777777775,0.2498361051082611,0.0014061913987867191,0.8915000291354954,0.806756255030632,6.196292358238646e-08,0.0007268591508079928
15.12458260493974,7.633444444444444,0.3,0.01000000000000001,0.8931834377069027,1,2.3542535414076805e-07,0.0008595244251753273
13.645624260014545,6.842499999999999,0.248103629052639,0.01000000000000001,0.9107456933707,0.8325846672058106,2.2307873386662677e-07,0.0010213775612326898
14.90520745945784,7.637277777777777,0.3,0.01000000000000001,0.9024204898253084,0.9165578454732894,1.6667486972189053e-07,0.0010055133742282504
